,titre,adresse,note,Free High Speed Internet (WiFi),Bar / lounge,Fitness Center with Gym / Workout Room,Parking,Breakfast,Free breakfast,Restaurant,Pool,Ville,prix_moyenne
487,SUPPER Hotel,"['', ""'s-Gravesandestraat 55, 1092 AA Amsterdam The Netherlands"", 'PC Hooftstraat 24-28, 1017 BX Amsterdam The Netherlands', 'Sloterkade 65/1, 1058 HH Amsterdam The Netherlands', 'Vossiusstraat 53, 1071 AK Amsterdam The Netherlands', 'Jan Pieter Heijestraat 130, 1054 MJ Amsterdam The Netherlands']",3.5,1,1,0,1,0,0,0,0,Amsterdam,159
488,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
489,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
490,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
491,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
492,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
493,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Schepenbergweg 50, 1105 AT Amsterdam The Netherlands', 'Haarlemmerstraat 120, 1013 EX Amsterdam The Netherlands', 'Tom Schreursweg 40, 1067 MC Amsterdam The Netherlands', 'Cruquiusweg 61, 1019 AT Amsterdam The Netherlands', 'Tesselschadestraat 23, 1054 ET Amsterdam The Netherlands']",4.0,1,1,0,1,0,0,0,0,Amsterdam,173
494,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
495,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
496,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
497,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
498,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
499,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands']",3.0,1,1,1,1,0,1,1,0,Amsterdam,125
500,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
501,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
502,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
503,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
504,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
505,Waldorf Astoria Amsterdam,"['Herengracht 542-556, 1017 CG Amsterdam The Netherlands', 'Jan Luijkenstraat 58, 1071 CS Amsterdam The Netherlands', '', 'Overhoeksplein 7, 1031 KS Amsterdam The Netherlands', 'Paul van Vlissingenstraat 9-11, 1096 BK Amsterdam The Netherlands', 'Willemsparkweg 205, 1071 HB Amsterdam The Netherlands', 'Damrak 50, 1012 LL Amsterdam The Netherlands', 'Wanningstraat 1, 1071 LA Amsterdam The Netherlands', 'Nieuwenzijds Voorburgwal 160, 1012 SJ Amsterdam The Netherlands', 'Borssenburgstraat 5, 1078 VA Amsterdam The Netherlands', '', 'Jan van Galenstraat 335, 1061 AZ Amsterdam The Netherlands']",4.0,1,1,1,0,0,0,0,1,Amsterdam,108
506,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
507,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
508,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
509,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
510,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
511,Dutch Design Hotel Artemis,"['John M Keynesplein 2, 1066 EP Amsterdam The Netherlands', 'Prins Hendrikkade 23, 1012 TM Amsterdam The Netherlands', 'Overtoom 33, 1054 HB Amsterdam The Netherlands', 'Voorburgstraat 250, 1059 VD Amsterdam The Netherlands', 'Warmoestraat 22 1012 JD Amsterdam, 1012 JD Amsterdam The Netherlands', 'Prinsengracht 328-332 Prinsengracht 328 - 332, 1016 HX Amsterdam The Netherlands', 'Leliegracht 18, 1015 DE Amsterdam The Netherlands', 'Oudeschans 75, 1011 KW Amsterdam The Netherlands', 'Prinsengracht 444, 1017 KE Amsterdam The Netherlands', 'Keizersgracht 384, 1016 GB Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Plantage Middenlaan 48, 1018 DH Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,155
512,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
513,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
514,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
515,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
516,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
517,Renaissance Amsterdam Hotel,"['Hekelveld 17, 1012 SZ Amsterdam The Netherlands', 'Hoogoorddreef 1 Zuidoost, 1101 BA Amsterdam The Netherlands', 'Hoogoorddreef 66a, 1101 BE Amsterdam The Netherlands', 'Martelaarsgracht 10, 1012 TP Amsterdam The Netherlands', 'Overtoom 57, 1054 HC Amsterdam The Netherlands', 'Kerkstraat 136 /138, 1017 GR Amsterdam The Netherlands', 'De Ruijterkade 127, 1011 AC Amsterdam The Netherlands', 'Zwaansvliet 20, 1081 AP Amsterdam The Netherlands', 'Roelof Hartstraat 1, 1071 VE Amsterdam The Netherlands', 'Prins Hendrikkade 53, 1012 AC Amsterdam The Netherlands', '', 'Dijsselhofplantsoen 7, 1077 BJ Amsterdam The Netherlands']",4.0,1,1,1,1,0,1,1,0,Amsterdam,203
518,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
519,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
520,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
521,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
522,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
523,The Monk Amsterdam Apartments Hotel,"['Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Van Leijenberghlaan 221, 1082 GG Amsterdam The Netherlands', 'Bellamyplein 47, 1053 AT Amsterdam The Netherlands', 'Albert Cuypstraat 2-6, 1072 CT Amsterdam The Netherlands', '', 'Revaleiland 500, 1014 ZG Amsterdam The Netherlands', 'Koninginneweg 93, 1075 CJ Amsterdam The Netherlands', 'Transformatorweg 36, 1014 AK Amsterdam The Netherlands', 'Haarlemmerweg 10, 1014 BE Amsterdam The Netherlands', 'Oudezijds Achterburgwal 93, 1012 DD Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Oudezijds Voorburgwal 44, 1012 GE Amsterdam The Netherlands']",2.6666666666666665,1,1,1,0,0,1,1,0,Amsterdam,181
524,Ibis Amsterdam Centre Stopera,"['', 'Weesperstraat 105, 1018 VN Amsterdam The Netherlands', 'Monnikenstraat 19, 1012 BP Amsterdam The Netherlands', 'Herengracht 13/19, 1015 BA Amsterdam The Netherlands', 'Rembrandtplein 26, 1017 CV Amsterdam The Netherlands', 'Spuistraat 1A, 1012 SP Amsterdam The Netherlands', 'Nassaukade 377, 1054 AC Amsterdam The Netherlands', 'Roemer Visscherstraat 1, 1054 EV Amsterdam The Netherlands', 'Overtoom 519, 1054 LH Amsterdam The Netherlands', 'Oude Haagseweg 20, 1066 BW Amsterdam The Netherlands', 'Zoutkeetsgracht 116, 1013 LC Amsterdam The Netherlands', 'Den Texstraat 16, 1017 ZA Amsterdam The Netherlands']",3.5,1,1,1,1,0,1,0,0,Amsterdam,156
