,titre,note_utilisateur,equipement,prix,adresse,note
52,Hotel Accademia,4.0,"['Property amenities', 'Valet parking', 'Free internet', 'Free breakfast', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Hair dryer', 'Show more']",['Only 2 left at\n€163\nView deal\n€210\nView deal\n€210\n€146\nView deal\nExpedia.fr\n€163\nebookers.fr\n€163\nTrip.com\n€174\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza Accademia di San Luca 74/75, 00187 Rome Italy",3.0 of 5 stars
53,Hotel Columbia,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', ""Children's television networks"", 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Rooftop terrace', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Desk', 'Housekeeping', 'Private balcony', 'Room service', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€180\nView deal\nNo prepayment needed\nOnly 4 left at\n€161\nView deal\n€183\n€143\nView deal\nOpodo\n€180\nVio.com\n€161\nLol.travel\n€183\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Viminale 15, 00184 Rome Italy",3.0 of 5 stars
54,Hotel Pantheon,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour check-in', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Safe', 'Telephone', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Hair dryer', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Smoking rooms available']",['€374\nView deal\n€399\nView deal\n€417\n€335\nView deal\nOpodo\n€374\nExpedia.fr\n€399\nTrip.com\n€417\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Pastini 131, 00186 Rome Italy",4.0 of 5 stars
55,The Hive Hotel,4.0,"['Property amenities', 'Parking', 'Breakfast in the room', 'Room features', 'Desk']",['Only 5 left at\n€169\nView deal\n€170\nView deal\nNo prepayment needed\n€174\n€147\nView deal\nOfficial Website\n€150\nExpedia.fr\n€169\nPrestigia.com\n€174\nView all 16 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Torino 6, 00184 Rome Italy",4.0 of 5 stars
56,San Peter's Golden Rooms,5.0,"['LANGUAGES SPOKEN', 'English, Italian']",['Lock in the lowest price from these sites\nOnly 1 left at\n€61\nFree cancellation until 03/26/23\nView deal\nExpedia.fr\n€61\nebookers.fr\n€61\nStayforlong\nBooking.com\nZenHotels.com\nLol.travel\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Dei Bentivoglio 13 Bis, 00163 Rome Italy",
57,Hotel Sweet Home,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Wifi', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Private check-in / check-out', 'Shoeshine', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['€102\nView deal\n€102\nView deal\n€155\nOnly 1 left at\n€93\nView deal\nTrip.com\n€155\nStayforlong\nVio.com\nView all 9 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Principe Amedeo 47, 00185 Rome Italy",2.0 of 5 stars
58,Fabulous village,4.0,"['Property amenities', 'Free parking', 'Free internet', 'Pool', 'Bar / lounge', 'Game room', 'Hiking', ""Children's playground"", 'Indoor play area for children', 'Show more', 'Room features', 'Air conditioning', 'Private bathrooms', 'Microwave', 'Refrigerator', 'Kitchenware', 'Bath / shower', 'Complimentary toiletries', 'Room types', 'Non-smoking rooms', 'Family rooms']",['€73\nView deal\n€78\n€72\nView deal\nBooking.com\n€73\nExpedia.fr\n€73\nAgoda.com\n€78\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via di Malafede 205, 00125 Rome Italy",4.0 of 5 stars
59,Hotel Medici,4.0,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Business Center with Internet Access', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Housekeeping', 'Safe', 'Minibar', 'Cable / satellite TV', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Only 1 left at\n€127\nView deal\nFree cancellation until 03/30/23\n€118\nView deal\nFree cancellation until 03/29/23\n€127\nOnly 1 left at\n€90\nView deal\nFree cancellation until 03/28/23\nOpodo\n€118\nExpedia.fr\n€127\nebookers.fr\n€127\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Flavia 96, 00187 Rome Italy",3.0 of 5 stars
60,NH Collection Roma Palazzo Cinquecento,4.5,"['Property amenities', 'Paid private parking nearby', 'Free internet', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Babysitting', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms', 'Smoking rooms available']",['€372\nView deal\n€372\nView deal\n€473\n€298\nView deal\nHotels.com\n€372\nOpodo\n€372\nLol.travel\n€473\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Piazza dei Cinquecento, 90, 00185 Rome Italy",5.0 of 5 stars
61,Trilussa Palace Hotel,4.5,"['Property amenities', 'Free private parking nearby', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Bicycle rental', 'Bicycle tours', ""Children's television networks"", 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Minibar', 'Flatscreen TV', 'Extra long beds', 'Bidet', 'Show more', 'Room types', 'City view', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€212\n€155\nNo prepayment needed\nView deal\nHotels.com\n€155\nExpedia.fr\n€155\nOpodo\n€155\nebookers.fr\n€155\nVio.com\n€155\nEtrip\n€212\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
62,Hotel Damaso,5.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Children Activities (Kid / Family Friendly)', 'Highchairs available', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€542\nOnly 1 left at\n€479\nFree cancellation until 03/27/23\nView deal\nZenHotels.com\n€542\nBooking.com\nHotels.com\nExpedia.fr\nOpodo\nebookers.fr\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,3.0 of 5 stars
63,Leon's Place Hotel,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Nightclub / DJ', 'Airport transportation', 'Conference facilities', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites']",['€327\nView deal\nNo prepayment needed\n€397\nOnly 1 left at\n€294\nView deal\n€327\nView deal\nNo prepayment needed\nExpedia.fr\n€294\nTrip.com\n€318\nLol.travel\n€397\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via XX Settembre 90/94, 00187 Rome Italy",4.0 of 5 stars
64,Hotel Grifo,4.5,"['Property amenities', 'Parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Safe', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms']",['€173\nView deal\nFree cancellation until 03/29/23\nNo prepayment needed\nOnly 1 left at\n€173\nView deal\nFree cancellation until 03/30/23\n€209\n€154\nView deal\nOpodo\n€173\nExpedia.fr\n€173\nLol.travel\n€209\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Boschetto 144, 00184 Rome Italy",3.0 of 5 stars
65,Hotel Morgana,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'VIP room facilities', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Hair dryer', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Lock in the lowest price from these sites\n€187\nOnly 3 left at\n€150\nView deal\nBooking.com\n€170\nOpodo\n€170\nExpedia.fr\n€150\nebookers.fr\n€150\nVio.com\n€150\nDestinia.com\n€187\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Filippo Turati 33/37, 00185 Rome Italy",4.0 of 5 stars
66,Yes Hotel Boutique Rome,4.5,"['Property amenities', 'Free public parking nearby', 'Free internet', 'Free breakfast', 'Bicycle tours', 'Walking tours', ""Children's television networks"", 'Highchairs available', 'Taxi service', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Safe', 'Refrigerator', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 1 left at\n€168\nView deal\nFree cancellation until 03/31/23\n€172\nView deal\nFree cancellation until 03/30/23\n€176\n€151\nView deal\nFree cancellation until 03/29/23\nOpodo\n€172\nExpedia.fr\n€168\nLol.travel\n€176\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Magenta 15, 00185 Rome Italy",3.0 of 5 stars
67,The Fifteen Keys Hotel,5.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycles available', 'Bicycle tours', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', '24-hour security', 'Baggage storage', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Minibar', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€455\nView deal\n€455\n€422\nView deal\nOnly 1 left at\n€455\nView deal\nOpodo\n€422\nebookers.fr\n€455\nVio.com\n€444\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Urbana 6/7, 00184 Rome Italy",4.0 of 5 stars
68,Hotel Pulitzer Roma,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Fitness Center with Gym / Workout Room', 'Bar / lounge', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Private balcony', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€123\nView deal\nNo prepayment needed\nOnly 5 left at\n€123\nView deal\n€125\n€94\nView deal\nOpodo\n€123\nExpedia.fr\n€123\nPrestigia.com\n€125\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Viale Guglielmo Marconi, 905, 00146 Rome Italy",4.0 of 5 stars
69,Babuino 181,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Express check-in / check-out', 'Dry cleaning', 'Show more', 'Room features', 'Bathrobes', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Coffee / tea maker', 'Flatscreen TV', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€387\n€228\nView deal\nHotels.com\n€226\nOpodo\n€228\nSuperTravel\n€237\nExpedia.fr\n€226\nVio.com\nZenHotels.com\n€387\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Babuino 181, 00187 Rome Italy",4.0 of 5 stars
70,B&B Hotel Roma Trastevere,4.0,"['Property amenities', 'Paid private parking nearby', 'Street parking', 'Free High Speed Internet (WiFi)', 'Breakfast available', 'Pets Allowed ( Dog / Pet Friendly )', 'Baggage storage', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Safe', 'Telephone', 'Cable / satellite TV', 'Bidet', 'Show more', 'Room types', 'Non-smoking rooms']",['Only 3 left at\n€121\nView deal\n€118\nView deal\n€121\n€108\nView deal\nOpodo\n€118\nExpedia.fr\n€121\nVio.com\n€114\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Viale di Trastevere 249/D, 00153 Rome Italy",3.0 of 5 stars
71,"Palazzo Montemartini Rome, A Radisson Collection hotel",4.0,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Pool', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Bicycle rental', 'Walking tours', 'Babysitting', 'Show more', 'Room features', 'Blackout curtains', 'Bathrobes', 'Air conditioning', 'Desk', 'Minibar', 'Flatscreen TV', 'Extra long beds', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Bridal suite', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€385\nView deal\n€385\nView deal\n€428\n€316\nView deal\nExpedia.fr\n€385\nOpodo\n€385\nEtrip\n€428\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Largo Giovanni Montemartini, 00185 Rome Italy",5.0 of 5 stars
72,Tritone Hotel,4.0,"['Property amenities', 'Paid public parking nearby', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Bicycle rental', 'Airport transportation', 'Baggage storage', 'Concierge', '24-hour front desk', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Hair dryer', 'Show more']",['€182\nView deal\nFree cancellation until 03/28/23\nOnly 4 left at\n€184\nView deal\n€241\n€154\nView deal\nOfficial Website\n€176\nOpodo\n€173\nLol.travel\n€241\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via del Tritone 210, 00187 Rome Italy",3.0 of 5 stars
73,Monti Palace Hotel,4.5,"['Property amenities', 'Paid private parking nearby', 'Free High Speed Internet (WiFi)', 'Fitness Center with Gym / Workout Room', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Airport transportation', 'Banquet room', 'Meeting rooms', 'Show more', 'Room features', 'Blackout curtains', 'Soundproof rooms', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Walk-in shower', 'Show more', 'Room types', 'City view', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['Only 1 left at\n€228\nView deal\n€210\nView deal\n€333\n€173\nView deal\nOpodo\n€210\nExpedia.fr\n€228\nPrestigia.com\n€333\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cavour N. 185, 00184 Rome Italy",4.0 of 5 stars
74,The Glam Hotel,4.5,"['Property amenities', 'Valet parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Kids stay free', 'Babysitting', 'Airport transportation', 'Solarium', 'Rooftop terrace', 'Show more', 'Room features', 'Allergy-free room', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Coffee / tea maker', 'Flatscreen TV', 'Bidet', 'Show more', 'Room types', 'City view', 'Landmark view', 'Non-smoking rooms', 'Suites']",['€280\nView deal\nOnly 3 left at\n€302\nView deal\n€302\n€253\nView deal\nOfficial Website\n€257\nOpodo\n€280\nExpedia.fr\n€302\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Nazionale 82, 00184 Rome Italy",4.0 of 5 stars
75,Domidea Hotel,4.0,"['Property amenities', 'Free parking', 'Free High Speed Internet (WiFi)', 'Bar / lounge', ""Children's television networks"", 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Baggage storage', 'Show more', 'Room features', 'Allergy-free room', 'Air conditioning', 'Desk', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Only 5 left at\n€106\nView deal\n€99\nView deal\n€106\n€88\nView deal\nOpodo\n€99\nExpedia.fr\n€106\nTrip.com\n€99\nView all 11 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Raffaele Costi 17/21, 00155 Rome Italy",4.0 of 5 stars
76,Hotel Emona Aquaeductus,4.0,"['Property amenities', 'Secured parking', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', '24-hour security', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Air conditioning', 'Housekeeping', 'Safe', 'Telephone', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Family rooms']",['Only 4 left at\n€149\nView deal\nFree cancellation until 03/31/23\nNo prepayment needed\n€204\n€138\nView deal\nFree cancellation until 03/30/23\n€204\n€138\nView deal\nFree cancellation until 03/30/23\nExpedia.fr\n€149\nTrip.com\n€204\nebookers.fr\n€149\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Statilia 23, 00185 Rome Italy",4.0 of 5 stars
77,Hotel Lancelot,4.5,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Desk', 'Housekeeping', 'Private balcony', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",[],"Via Capo d'Africa 47 Colosseum - Celio, 00184 Rome Italy",3.0 of 5 stars
78,Hotel Barberini,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Hot tub', 'Free breakfast', 'Airport transportation', 'Spa', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Show more', 'Room features', 'Air conditioning', 'Room service', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€226\n€210\nView deal\nHotels.com\n€226\nSuperTravel\n€218\nExpedia.fr\n€226\nOpodo\n€210\nebookers.fr\n€226\nVio.com\n€224\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Rasella 3, 00187 Rome Italy",4.0 of 5 stars
79,Hotel Modigliani,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', '24-hour security', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Laundry service', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Private balcony', 'Room service', 'Minibar', 'Flatscreen TV', 'Bath / shower', 'Complimentary toiletries', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['Lock in the lowest price from these sites\n€258\n€240\nFree cancellation until 03/30/23\nView deal\nHotels.com\n€243\nOpodo\n€240\nExpedia.fr\n€243\nVio.com\n€243\nebookers.fr\n€243\nAgoda.com\n€258\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Purificazione 42, 00187 Rome Italy",3.0 of 5 stars
80,YellowSquare Rome,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Yoga classes', 'Bar / lounge', 'Bicycle rental', 'Game room', 'Taxi service', 'Salon', 'Adults only', 'Show more', 'Room features', 'Air conditioning', 'Desk', 'Safe', 'Room types', 'Non-smoking rooms']",['Only 1 left at\n€231\nView deal\nFree cancellation until 04/01/23\n€216\nView deal\nNo prepayment needed\n€231\n€201\nView deal\nOpodo\n€216\nExpedia.fr\n€231\nebookers.fr\n€231\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Palestro 51, 00185 Rome Italy",3.0 of 5 stars
81,Mecenate Palace Hotel,4.0,"['Property amenities', 'Paid public parking on-site', 'Free High Speed Internet (WiFi)', 'Bar / lounge', 'Airport transportation', 'Rooftop terrace', 'Baggage storage', '24-hour front desk', 'Dry cleaning', 'Show more', 'Room features', 'Soundproof rooms', 'Air conditioning', 'Housekeeping', 'Room service', 'Safe', 'Coffee / tea maker', 'Flatscreen TV', 'Bath / shower', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites']",['€201\nView deal\n€219\n€173\nView deal\n€188\nView deal\nOpodo\n€201\nebookers.fr\n€217\nZenHotels.com\n€219\nView all 15 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],,4.0 of 5 stars
82,Taormina Hotel,4.0,"['Property amenities', 'Wifi', 'Paid wifi', 'Free breakfast', 'Breakfast buffet', 'Baggage storage', 'Non-smoking hotel', '24-hour front desk', 'Room features', 'Blackout curtains', 'Air conditioning', 'Safe', 'Flatscreen TV', 'Room types', 'Non-smoking rooms']",['Only 2 left at\n€109\nView deal\nFree cancellation until 03/31/23\n€82\nView deal\n€109\n€74\nView deal\nOpodo\n€82\nExpedia.fr\n€109\nVio.com\n€78\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Principe Eugenio 49-51, 00185 Rome Italy",2.0 of 5 stars
83,Aldrovandi Residence City Suites,4.5,"['Property amenities', 'Paid public parking on-site', 'Free High Speed Internet (WiFi)', 'Pool', 'Free breakfast', 'Children Activities (Kid / Family Friendly)', 'Airport transportation', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Air conditioning', 'Safe', 'Kitchenette', 'Microwave', 'Minibar', 'Refrigerator', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€227\n€211\nView deal\nHotels.com\n€227\nExpedia.fr\n€227\nOpodo\n€211\nebookers.fr\n€227\nAgoda.com\n€227\nTrip.com\n€227\nView all 13 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Ulisse Aldrovandi 11 Parioli, 00197 Rome Italy",4.0 of 5 stars
84,Bettoja Hotel Mediterraneo,4.0,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Airport transportation', 'Business Center with Internet Access', 'Conference facilities', 'Rooftop terrace', 'Baggage storage', '24-hour check-in', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Room service', 'Safe', 'Minibar', 'Flatscreen TV', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['€226\nView deal\nFree cancellation until 03/29/23\n€230\nView deal\nFree cancellation until 04/02/23\n€243\n€194\nView deal\nOpodo\n€226\nTrip.com\n€216\nLol.travel\n€243\nView all 14 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Cavour 15, 00184 Rome Italy",4.5 of 5 stars
85,Hotel Principe Torlonia,4.0,"['Property amenities', 'Paid private parking on-site', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Business Center with Internet Access', 'Baggage storage', 'Concierge', 'Show more', 'Room features', 'Soundproof rooms', 'Desk', 'Private balcony', 'Safe', 'VIP room facilities', 'Flatscreen TV', 'On-demand movies', 'Bath / shower', 'Show more', 'Room types', 'Bridal suite', 'Non-smoking rooms', 'Suites']",['€139\nView deal\nNo prepayment needed\nOnly 2 left at\n€139\nView deal\n€143\n€126\nView deal\nOpodo\n€139\nExpedia.fr\n€139\nLol.travel\n€143\nView all 12 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via Carlo Fea 5, 00161 Rome Italy",4.0 of 5 stars
86,Hotel Vite By Naman Hotellerie,4.5,"['Property amenities', 'Free High Speed Internet (WiFi)', 'Free breakfast', 'Pets Allowed ( Dog / Pet Friendly )', 'Taxi service', 'Baggage storage', 'Concierge', '24-hour check-in', '24-hour front desk', 'Show more', 'Room features', 'Blackout curtains', 'Air conditioning', 'Housekeeping', 'Safe', 'Telephone', 'Clothes rack', 'Minibar', 'Hair dryer', 'Show more', 'Room types', 'Non-smoking rooms', 'Suites', 'Family rooms']",['Lock in the lowest price from these sites\n€242\n€236\nView deal\nHotels.com\n€242\nExpedia.fr\n€242\nOpodo\n€236\nTrip.com\n€242\nebookers.fr\n€242\nVio.com\n€242\nView all 10 deals\nPrices are the average nightly price provided by our partners and may not include all taxes and fees. Taxes and fees that are shown are estimates only. Please see our partners for more details.'],"Via della Vite 14, 00187 Rome Italy",
